storm_id,t0,area,region,subregion,lat0,lon0,wind0,pres0,hours,true_lat,true_lon,pred_lat,pred_lon,true_wind_kt,pred_wind_kt,true_pressure_hpa,pred_pressure_hpa,track_km_model,track_km_persistence,track_km_extrapolation
2017094S17191,2017-04-10 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-25.1,-171.3,30.0,1000.0,24,-26.1,-168.1,-26.5577,-167.043,35.0,29.3302,996.0,1000.1482,116.9866,339.5995,29.8788
2017094S17191,2017-04-10 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-25.5,-170.2,30.0,1000.0,24,-25.8,-168.0,-27.393,-165.8912,40.0,28.4623,993.0,1000.5879,274.4696,223.0281,217.0874
2017104N08085,2017-04-15 00:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,12.2,88.3,30.0,1000.0,24,16.0,92.0,15.0793,91.3134,50.0,41.9917,985.0,991.7023,126.0624,581.1115,106.0701
2017104N08085,2017-04-15 06:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,13.3,89.2,35.0,996.0,24,17.2,92.9,16.6687,93.1373,50.0,47.5381,985.0,986.946,64.2448,587.827,54.2486
2017104N08085,2017-04-15 12:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,14.3,90.2,40.0,999.0,24,18.1,93.6,17.6889,94.9321,45.0,50.7519,995.0,990.3955,148.1883,557.0316,61.3314
2017104N08085,2017-04-15 18:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,15.1,91.1,45.0,996.0,24,18.8,94.3,17.9026,95.8613,35.0,53.1069,1001.0,988.5744,192.6378,533.9135,64.1474
2017104N08085,2017-04-16 00:00:00+00:00,bay_of_bengal,north_indian_ocean,bay_of_bengal,16.0,92.0,50.0,985.0,24,19.8,95.4,18.8344,96.669,30.0,53.9207,1000.0,980.5864,171.0512,554.8915,49.1651
2017122S13170,2017-05-03 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.9,171.3,50.0,995.0,24,-12.5,168.6,-13.0766,172.2615,70.0,71.9447,970.0,979.7496,402.1798,296.2376,317.703
2017122S13170,2017-05-03 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.6,171.1,55.0,982.0,24,-12.5,168.1,-12.0584,170.1205,80.0,80.2727,963.0,962.8001,224.9533,325.8028,368.9688
2017122S13170,2017-05-03 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.7,170.5,55.0,992.0,24,-12.7,167.3,-12.9498,167.8748,80.0,58.409,963.0,988.959,68.2252,347.1167,179.2986
2017122S13170,2017-05-03 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.7,169.5,60.0,978.0,24,-12.9,166.9,-12.9332,166.4138,85.0,70.5581,968.0,970.1866,52.828,282.7971,65.0332
2017122S13170,2017-05-04 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.5,168.6,70.0,970.0,24,-13.0,166.2,-12.4404,165.1856,80.0,95.6078,963.0,949.9338,126.4061,266.1576,181.9462
2017122S13170,2017-05-04 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.5,168.1,80.0,963.0,24,-13.3,165.5,-12.6715,165.8059,80.0,107.9692,963.0,940.4685,77.3485,295.5134,135.1862
2017122S13170,2017-05-04 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.7,167.3,80.0,963.0,24,-13.5,164.9,-13.4799,164.4693,85.0,87.8884,959.0,956.0545,46.6211,274.7207,49.464
2017122S13170,2017-05-04 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-12.9,166.9,85.0,968.0,24,-13.3,164.4,-14.0506,165.7254,90.0,93.1145,956.0,960.9346,165.7469,274.3806,45.7734
2017122S13170,2017-05-05 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.0,166.2,80.0,963.0,24,-13.2,164.3,-13.6637,163.9921,90.0,69.6501,956.0,969.9137,61.3839,206.9702,55.0574
2017122S13170,2017-05-05 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.3,165.5,80.0,963.0,24,-13.3,164.2,-14.5275,163.1238,80.0,78.0166,963.0,964.0403,179.2312,140.6763,184.8564
2017122S13170,2017-05-05 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.5,164.9,85.0,959.0,24,-13.4,164.1,-14.5947,162.935,85.0,92.1493,959.0,952.5298,182.8802,87.2279,229.5465
2017122S13170,2017-05-05 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.3,164.4,90.0,956.0,24,-13.4,164.1,-13.0604,162.5223,90.0,102.2471,964.0,944.6714,174.9013,34.309,205.8616
2017122S13170,2017-05-06 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.2,164.3,90.0,956.0,24,-13.9,164.3,-12.5041,163.8556,90.0,96.5559,956.0,949.7955,162.5017,77.8366,194.3301
2017122S13170,2017-05-06 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.3,164.2,80.0,963.0,24,-14.6,164.6,-13.6709,163.682,90.0,63.5769,956.0,974.5643,143.076,150.8608,168.3706
2017122S13170,2017-05-06 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.4,164.1,85.0,959.0,24,-15.5,164.7,-14.1619,163.9341,100.0,78.6535,948.0,963.8954,170.045,242.2812,217.498
2017122S13170,2017-05-06 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.4,164.1,90.0,964.0,24,-16.3,164.7,-13.9047,164.451,115.0,90.9657,944.0,962.6576,267.6865,328.8493,312.2835
2017122S13170,2017-05-07 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-13.9,164.3,90.0,956.0,24,-17.0,164.8,-15.9824,165.421,125.0,83.0526,929.0,961.2787,131.1046,348.8441,233.7543
2017122S13170,2017-05-07 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-14.6,164.6,90.0,956.0,24,-17.5,165.1,-18.0919,166.7657,120.0,71.7487,933.0,970.1578,188.2363,326.8611,76.8787
2017122S13170,2017-05-07 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-15.5,164.7,100.0,948.0,24,-18.0,165.5,-19.6271,166.5482,110.0,81.3637,941.0,962.5318,211.9025,290.7432,77.8366
2017122S13170,2017-05-07 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-16.3,164.7,115.0,944.0,24,-18.6,165.9,-19.835,165.9541,100.0,95.1125,948.0,959.417,137.4416,285.6713,161.2271
2017122S13170,2017-05-08 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.0,164.8,125.0,929.0,24,-19.3,166.3,-19.6934,166.1111,90.0,91.1078,956.0,956.4204,48.0157,300.8705,156.8151
2017122S13170,2017-05-08 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-17.5,165.1,120.0,933.0,24,-20.2,166.9,-19.3512,167.2376,80.0,77.506,963.0,968.0065,100.7821,354.9725,109.653
2017122S13170,2017-05-08 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.0,165.5,110.0,941.0,24,-20.6,166.8,-19.2375,168.1566,70.0,65.7422,970.0,976.7587,207.5174,319.6742,67.5272
2017122S13170,2017-05-08 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-18.6,165.9,100.0,948.0,24,-20.8,167.4,-20.1215,168.1348,55.0,60.282,982.0,979.2931,107.4821,290.6847,10.3948
2017122S13170,2017-05-09 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-19.3,166.3,90.0,956.0,24,-21.6,167.9,-21.3562,168.28,40.0,51.6946,1001.0,984.7734,47.7613,305.2714,33.3585
2017122S13170,2017-05-09 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.2,166.9,80.0,963.0,24,-22.9,168.0,-23.3272,169.6752,35.0,43.884,1000.0,988.3685,177.7781,321.0528,107.5089
2017122S13170,2017-05-09 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.6,166.8,70.0,970.0,24,-24.1,168.0,-22.1901,166.9746,35.0,34.1712,996.0,992.9654,236.8436,408.2721,102.1278
2017122S13170,2017-05-09 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-20.8,167.4,55.0,982.0,24,-25.8,167.5,-21.6761,169.5939,30.0,30.4994,1000.0,997.1859,505.6369,556.0691,432.328
2017122S13170,2017-05-10 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-21.6,167.9,40.0,1001.0,24,-29.3,168.0,-23.8381,169.7285,,26.9636,,1008.2322,631.1623,856.2608,667.355
2017122S13170,2017-05-10 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-22.9,168.0,35.0,1000.0,24,-31.6,168.8,-26.376,169.013,,25.2547,,1005.6704,581.2508,970.6131,501.876
2017122S13170,2017-05-10 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-24.1,168.0,35.0,996.0,24,-32.8,170.0,-28.1255,169.251,,27.3342,,1000.6103,524.7134,986.8896,445.7697
2017122S13170,2017-05-10 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-25.8,167.5,30.0,1000.0,24,-33.9,171.8,-30.7201,167.2166,,25.0032,,1003.0358,557.1675,991.2693,557.6324
2017122S13170,2017-05-11 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-29.3,168.0,,,24,-35.0,175.0,-38.826,171.1089,,,,,548.204,913.8241,809.4587
2017122S13170,2017-05-11 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-31.6,168.8,,,24,-36.4,177.7,-38.6065,174.6005,,,,,367.3155,978.0849,927.4822
2017122S13170,2017-05-11 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-32.8,170.0,,,24,-37.9,-179.4,-35.7738,176.3984,,,,,442.3162,1115.0757,609.1539
2017122S13170,2017-05-11 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-33.9,171.8,,,24,-39.2,-176.8,-36.9711,179.0226,,,,,441.6129,1175.2166,473.9856
2017122S13170,2017-05-12 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-35.0,175.0,,,24,-40.0,-174.6,-38.3735,-173.6133,,,,,199.8476,1071.6803,74.9815
2017122S13170,2017-05-12 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-36.4,177.7,,,24,-40.0,-173.3,-40.7903,-172.2719,,,,,123.7017,881.8606,282.7303
2017122S13170,2017-05-12 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-37.9,-179.4,,,24,-39.9,-172.5,-42.8621,-169.5983,,,,,408.7149,636.9565,552.636
2017122S13170,2017-05-12 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-39.2,-176.8,,,24,-39.6,-171.7,-43.214,-168.0905,,,,,501.9964,440.404,754.9018
2017122S13170,2017-05-13 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-40.0,-174.6,,,24,-39.4,-170.9,-42.4113,-167.3952,,,,,445.8694,323.4758,723.5293
2017122S13170,2017-05-13 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-40.0,-173.3,,,24,-39.2,-169.2,-40.2496,-168.9428,,,,,118.7688,362.3273,362.6153
2017122S13170,2017-05-13 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-39.9,-172.5,,,24,-38.9,-167.5,-40.1116,-170.0547,,,,,257.256,443.7083,112.4792
2017122S13170,2017-05-13 18:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-39.6,-171.7,,,24,-38.5,-164.9,-39.5043,-169.3589,,,,,401.1118,599.6487,314.3801
2017122S13170,2017-05-14 00:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-39.4,-170.9,,,24,-38.6,-162.2,-39.4984,-168.4363,,,,,547.6005,756.7508,479.0665
2017122S13170,2017-05-14 06:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-39.2,-169.2,,,24,-39.4,-159.9,-39.8023,-163.9762,,,,,352.0556,800.1941,388.3206
2017122S13170,2017-05-14 12:00:00+00:00,southern_pacific,pacific_ocean,southern_pacific,-38.9,-167.5,,,24,-40.0,-158.4,-38.7924,-161.9243,,,,,331.2419,790.501,306.7092
2017175N13264,2017-06-25 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.0,-99.5,30.0,1006.0,24,16.1,-103.8,15.3361,-102.785,55.0,43.5124,999.0,997.9933,137.9081,517.391,130.1377
2017175N13264,2017-06-25 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.4,-100.4,35.0,1005.0,24,16.6,-104.8,15.6832,-103.9465,65.0,51.2887,993.0,994.9502,136.7604,531.1126,125.8625
2017175N13264,2017-06-25 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-101.4,40.0,1003.0,24,17.1,-105.8,16.4674,-105.1969,85.0,55.5527,978.0,993.2308,95.239,530.0834,77.8028
2017175N13264,2017-06-25 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.5,-102.6,45.0,1001.0,24,17.6,-106.8,17.2801,-106.9615,90.0,57.0442,974.0,993.414,39.4851,504.877,23.9322
2017175N13264,2017-06-26 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.1,-103.8,55.0,999.0,24,18.1,-107.8,17.9893,-108.0746,85.0,72.4824,977.0,986.6564,31.5393,479.7423,95.4529
2017175N13264,2017-06-26 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.6,-104.8,65.0,993.0,24,18.6,-108.7,18.572,-108.2091,75.0,82.7788,984.0,979.2967,51.8305,469.3575,57.1657
2017175N13264,2017-06-26 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.1,-105.8,85.0,978.0,24,19.0,-109.7,19.2528,-108.9879,65.0,102.3376,990.0,963.7462,79.9131,463.2659,15.3008
2017175N13264,2017-06-26 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.6,-106.8,90.0,974.0,24,19.3,-110.7,19.5035,-110.1874,55.0,85.8169,995.0,976.8592,58.3302,452.6983,34.9675
2017175N13264,2017-06-27 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.1,-107.8,85.0,977.0,24,19.5,-111.7,19.7378,-111.4295,45.0,59.048,1000.0,993.5199,38.7576,439.0291,67.5324
2017175N13264,2017-06-27 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.6,-108.7,75.0,984.0,24,19.7,-112.6,20.18,-112.0097,35.0,42.3259,1005.0,1003.8725,81.5846,427.5171,100.6185
2017175N13264,2017-06-27 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.0,-109.7,65.0,990.0,24,19.9,-113.5,20.2264,-113.2262,30.0,34.4114,1007.0,1007.864,46.2055,410.7907,100.0756
2017175N13264,2017-06-27 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.3,-110.7,55.0,995.0,24,20.1,-114.4,20.3669,-114.2188,25.0,32.245,1007.0,1006.9931,35.1902,397.4133,73.6799
2017175N13264,2017-06-28 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.5,-111.7,45.0,1000.0,24,20.4,-115.3,20.2557,-115.1712,25.0,29.8412,1007.0,1006.8401,20.922,389.3489,43.1328
2017175N13264,2017-06-28 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.7,-112.6,35.0,1005.0,24,20.7,-116.0,20.233,-115.6944,20.0,26.3739,1008.0,1007.8817,60.9083,371.8137,47.2013
2017175N13264,2017-06-28 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.9,-113.5,30.0,1007.0,24,21.0,-116.6,20.2791,-116.5534,20.0,24.6634,1008.0,1008.666,80.3095,345.3544,61.7437
2017175N13264,2017-06-28 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.1,-114.4,25.0,1007.0,24,21.4,-117.1,20.4248,-117.5024,20.0,21.6321,1008.0,1008.2405,116.2134,315.7706,108.6383
2017175N13264,2017-06-29 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.4,-115.3,25.0,1007.0,24,21.4,-117.4,21.0827,-118.4347,15.0,22.9334,1009.0,1008.0869,112.8933,244.8459,155.2926
2017175N13264,2017-06-29 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.7,-116.0,20.0,1008.0,24,21.3,-117.5,21.4984,-118.5411,15.0,18.2512,1009.0,1008.903,110.0148,169.4037,187.9921
2017175N13264,2017-06-29 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.0,-116.6,20.0,1008.0,24,21.1,-117.6,21.9098,-118.8732,15.0,18.955,1009.0,1008.6722,159.5542,104.3686,205.6787
2017175N13264,2017-06-29 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.4,-117.1,20.0,1008.0,24,20.6,-117.6,22.6409,-119.1234,15.0,18.9857,1010.0,1008.7724,276.2199,102.9914,301.1401
2017175N13264,2017-06-30 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.4,-117.4,15.0,1009.0,24,19.9,-117.8,21.2461,-118.6606,15.0,14.5151,1010.0,1009.0304,174.4405,171.9066,284.4503
2017203N14248,2017-07-23 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.7,-114.8,35.0,1005.0,24,14.8,-117.0,15.2081,-118.0447,50.0,42.3736,999.0,1000.8301,121.0338,236.8279,112.491
2017203N14248,2017-07-23 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-115.5,35.0,1004.0,24,14.9,-117.3,15.3646,-118.3439,55.0,39.6134,996.0,1001.4714,123.3877,193.7848,133.1048
2017203N14248,2017-07-23 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-116.2,40.0,1003.0,24,15.0,-117.6,15.0766,-119.0934,60.0,48.0671,993.0,998.2559,160.5927,152.0733,150.3684
2017203N14248,2017-07-24 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-116.7,45.0,1001.0,24,15.2,-118.1,15.2277,-118.9046,65.0,55.2306,990.0,994.6486,86.3827,156.8083,116.2511
2017203N14248,2017-07-24 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-117.0,50.0,999.0,24,15.4,-118.6,15.3573,-118.4733,70.0,61.7033,986.0,991.3415,14.3868,184.2699,66.7171
2017203N14248,2017-07-24 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-117.3,55.0,996.0,24,15.6,-119.2,15.8988,-118.9423,75.0,68.4731,983.0,986.8445,43.1786,218.1853,93.4078
2017203N14248,2017-07-24 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.0,-117.6,60.0,993.0,24,15.8,-119.8,16.0013,-119.3846,80.0,75.7632,979.0,981.5981,49.7379,252.0612,115.9672
2017203N14248,2017-07-25 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.2,-118.1,65.0,990.0,24,15.9,-120.5,16.2763,-120.5161,80.0,81.9028,979.0,977.2741,41.8776,268.621,86.2933
2017203N14248,2017-07-25 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.4,-118.6,70.0,986.0,24,15.8,-121.2,16.4559,-121.0541,70.0,86.0641,987.0,973.4364,74.5757,281.9847,78.0465
2017203N14248,2017-07-25 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.6,-119.2,75.0,983.0,24,15.6,-121.8,16.5343,-121.8748,55.0,88.5768,994.0,972.0321,104.1921,278.4555,98.6972
2017203N14248,2017-07-25 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.8,-119.8,80.0,979.0,24,15.3,-122.5,16.7048,-122.4432,50.0,90.8511,999.0,969.9186,156.3212,294.5295,148.0691
2017203N14248,2017-07-26 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.9,-120.5,80.0,979.0,24,15.0,-123.0,16.394,-123.2344,50.0,77.5941,999.0,980.362,157.027,286.0166,167.1356
2017203N14248,2017-07-26 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.8,-121.2,70.0,987.0,24,14.9,-123.5,15.5976,-124.4094,50.0,47.6148,999.0,1000.314,124.6385,266.1523,113.5321
2017203N14248,2017-07-26 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.6,-121.8,55.0,994.0,24,14.9,-123.9,15.0651,-124.6116,50.0,35.5285,999.0,1004.438,78.6086,238.352,54.8545
2017203N14248,2017-07-26 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.3,-122.5,50.0,999.0,24,14.9,-124.2,14.3384,-125.5911,50.0,37.4698,999.0,1004.9965,162.1852,187.8457,117.6002
2017203N14248,2017-07-27 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.0,-123.0,50.0,999.0,24,14.9,-124.4,14.0032,-125.2281,50.0,43.5097,999.0,1001.5031,133.7655,150.814,162.9885
2017203N14248,2017-07-27 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-123.5,50.0,999.0,24,14.9,-124.6,14.6511,-125.5324,50.0,46.1943,998.0,1000.1117,104.0011,118.2018,131.5304
2017203N14248,2017-07-27 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-123.9,50.0,999.0,24,14.8,-124.7,15.1408,-125.6573,50.0,47.5237,998.0,999.4197,109.5911,86.7009,108.104
2017203N14248,2017-07-27 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-124.2,50.0,999.0,24,14.7,-124.7,15.3226,-125.6456,50.0,48.9165,998.0,998.6302,122.9096,58.1718,99.2782
2017203N14248,2017-07-28 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-124.4,50.0,999.0,24,14.7,-124.6,15.2938,-125.4941,50.0,48.0719,998.0,999.1802,116.5402,30.9334,88.8335
2017203N14248,2017-07-28 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.9,-124.6,50.0,998.0,24,14.8,-124.5,15.2054,-125.6375,50.0,47.5182,998.0,998.521,130.2182,15.465,97.37
2017203N14248,2017-07-28 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-124.7,50.0,998.0,24,15.0,-124.4,14.6359,-125.1579,50.0,46.1904,998.0,999.4344,90.9804,39.1636,106.4887
2017203N14248,2017-07-28 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.7,-124.7,50.0,998.0,24,15.4,-124.4,14.5852,-124.377,50.0,46.3185,998.0,999.5472,90.6348,84.2394,133.5994
2017203N14248,2017-07-29 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.7,-124.6,50.0,998.0,24,16.0,-124.5,15.3534,-123.924,55.0,48.6918,997.0,998.3127,94.7198,144.9507,167.1372
2017203N14248,2017-07-29 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,14.8,-124.5,50.0,998.0,24,16.7,-124.7,15.7795,-124.7592,55.0,47.2671,997.0,999.1782,102.5542,212.352,199.6289
2017203N14248,2017-07-29 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.0,-124.4,50.0,998.0,24,17.4,-124.9,16.0799,-124.7774,55.0,45.9358,997.0,999.8824,147.3704,272.1555,221.9612
2017203N14248,2017-07-29 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,15.4,-124.4,50.0,998.0,24,18.3,-125.4,16.9157,-125.3224,55.0,45.3841,998.0,1000.1054,154.148,339.5681,227.8924
2017203N14248,2017-07-30 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.0,-124.5,55.0,997.0,24,19.2,-126.0,18.2956,-125.9742,55.0,57.3685,999.0,994.4899,100.6047,389.7159,191.2422
2017203N14248,2017-07-30 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,16.7,-124.7,55.0,997.0,24,20.2,-126.5,18.9313,-126.6015,50.0,47.9849,1000.0,1000.3953,141.4783,433.0082,160.5808
2017203N14248,2017-07-30 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,17.4,-124.9,55.0,997.0,24,21.2,-127.0,19.6922,-126.6065,50.0,45.3128,1001.0,1001.8506,172.604,476.5359,175.0672
2017203N14248,2017-07-30 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,18.3,-125.4,55.0,998.0,24,22.2,-127.5,20.9612,-128.4875,50.0,43.0296,1002.0,1004.4014,171.4633,485.8288,106.1967
2017203N14248,2017-07-31 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,19.2,-126.0,55.0,999.0,24,23.3,-128.0,21.9253,-129.331,45.0,41.3714,1004.0,1006.2575,205.0127,500.7774,59.2439
2017203N14248,2017-07-31 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,20.2,-126.5,50.0,1000.0,24,24.4,-128.5,23.438,-129.379,45.0,34.6704,1006.0,1008.2674,139.3729,510.3078,48.8852
2017203N14248,2017-07-31 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,21.2,-127.0,50.0,1001.0,24,25.5,-129.0,24.5262,-129.6057,35.0,36.8781,1008.0,1007.6207,124.3001,519.8785,33.3585
2017203N14248,2017-07-31 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,22.2,-127.5,50.0,1002.0,24,26.4,-129.5,25.331,-129.881,30.0,37.0419,1008.0,1008.3191,124.8254,509.0764,22.239
2017203N14248,2017-08-01 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,23.3,-128.0,45.0,1004.0,24,27.3,-130.1,26.616,-130.4151,30.0,31.2618,1009.0,1010.4212,82.2158,492.3075,24.3317
2017203N14248,2017-08-01 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,24.4,-128.5,45.0,1006.0,24,27.9,-130.8,27.8577,-130.6873,30.0,32.4898,1009.0,1011.6343,12.0334,451.8147,104.2927
2017203N14248,2017-08-01 12:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,25.5,-129.0,35.0,1008.0,24,28.3,-131.4,28.5371,-131.2195,25.0,22.4515,1010.0,1013.3053,31.7283,391.8612,182.1069
2017203N14248,2017-08-01 18:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,26.4,-129.5,30.0,1008.0,24,28.4,-131.6,28.8663,-131.3577,20.0,20.6257,1011.0,1011.7369,56.9859,304.0187,222.601
2017203N14248,2017-08-02 00:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,27.3,-130.1,30.0,1009.0,24,28.4,-131.6,29.6487,-132.4201,20.0,22.5843,1012.0,1012.0885,160.1209,191.5929,286.0971
2017203N14248,2017-08-02 06:00:00+00:00,eastern_pacific,pacific_ocean,eastern_pacific,27.9,-130.8,30.0,1009.0,24,28.4,-131.6,29.3493,-133.1135,15.0,23.4323,1013.0,1011.7461,181.2716,96.1399,327.9079
